date,current_price,pred_tomorrow,pred_3day,pred_7day,direction,confidence_pct,actual_tomorrow,return_1d,return_3d,return_7d,confidence,conf_tier,regime,actual_price,error_usd,error_pct,direction_correct
2026-03-15,68003.77,61265.5,61050.82,59096.42,📈 UP,53.8,,,,,,,,72789.91,11524.41,15.83,1.0
2026-03-15,71509.73,71507.95,-1601217060.96,-2166217148.27,📉 DOWN,,,-0.002,-2239259.5,-3029362.0,54.6,⚪ LOW,🐂 Bull,72789.91,11524.41,15.83,1.0
2026-03-15,71569.52,71570.33,71279.14,71321.78,📉 DOWN,,,0.0010000000474974,-0.4059999883174896,-0.3459999859333038,54.2,⚪ LOW,🐂 Bull,72789.91,11524.41,15.83,1.0
2026-03-15,71564.23,71565.05,71273.87,71316.51,📉 DOWN,,,0.0010000000474974,-0.4059999883174896,-0.3459999859333038,54.2,⚪ LOW,🐂 Bull,72789.91,11524.41,15.83,1.0
2026-03-15,71556.37,71557.19,71266.05,71308.68,📉 DOWN,,,0.0010000000474974,-0.4059999883174896,-0.3459999859333038,54.3,⚪ LOW,🐂 Bull,72789.91,11524.41,15.83,1.0
2026-03-16,73371.41,73258.16,73140.49,73225.8,📉 DOWN,,,-0.1539999991655349,-0.3149999976158142,-0.1979999989271164,53.9,⚪ LOW,🐂 Bull,74861.09,1602.93,2.14,0.0
2026-03-17,73997.34,73940.66,73656.12,73684.01,📉 DOWN,,,-0.0769999995827674,-0.460999995470047,-0.4230000078678131,52.2,⚪ LOW,🐂 Bull,,,,
2026-03-18,74861.09,74760.11,74678.94,74706.28, DOWN,,,-0.135,-0.243,-0.207,53.9,LOW,Bull,,,,
2026-03-18,74861.09,74760.11,74678.94,74706.28,📉 DOWN,,,-0.135,-0.243,-0.207,53.9,LOW,Bull,,,,
2026-03-19,69459.15,69299.08,69080.86,69223.49,📉 DOWN,,,-0.2300000041723251,-0.5450000166893005,-0.3389999866485595,48.6,⚪ LOW,↔️  Sideways,,,,
2026-03-19,70248.16,70048.03,69758.19,70009.82,📉 DOWN,,,-0.2849999964237213,-0.6970000267028809,-0.3389999866485595,54.7,⚪ LOW,↔️  Sideways,,,,
2026-03-26,69496.25,69210.32,-1525006978.59,-2110183592.06, DOWN,,,-0.4110000133514404,-2194473.0,-3036499.25,49.8, LOW, Sideways,68791.62,418.7,0.61,1.0
2026-03-26,69386.9,69217.12,68957.64,69140.08, DOWN,,,-0.2450000047683715,-0.6190000176429749,-0.356000006198883,49.7, LOW,Sideways,68791.62,418.7,0.61,1.0
2026-03-26,69376.62,69206.86,68947.42,69129.83, DOWN,,,-0.2450000047683715,-0.6190000176429749,-0.356000006198883,50.0, LOW,Sideways,68791.62,418.7,0.61,1.0
2026-03-26,69421.57,69251.7,68992.1,69174.62, DOWN,,,-0.2450000047683715,-0.6190000176429749,-0.356000006198883,50.0, LOW,Sideways,68791.62,418.7,0.61,1.0
2026-03-26,69410.88,69241.03,68981.47,69163.97, DOWN,,,-0.2450000047683715,-0.6190000176429749,-0.356000006198883,50.1, LOW,Sideways,68791.62,418.7,0.61,1.0
2026-03-26,69475.27,69303.19,69048.22,69228.14, DOWN,,,-0.2479999959468841,-0.6150000095367432,-0.356000006198883,50.1, LOW,Sideways,68791.62,418.7,0.61,1.0
2026-03-26,70493.46,61865.078125,64231.03125,62460.1484375, DOWN,61.3,,,,,,,,68791.62,418.7,0.61,1.0
2026-03-27,67666.45,67374.63,67485.27,67536.9, DOWN,,,-0.4309999942779541,-0.2680000066757202,-0.1909999996423721,48.1, LOW,Sideways,,,,
2026-04-27,76735.73,76528.78,76304.18,75066.74, DOWN,,,-0.27000001072883606,-0.5619999766349792,-2.174999952316284,49.0, LOW, Bull,,,,
